allele,method,y_true,y_pred
A0101,fake,0.084687,0.109172
A0101,fake,0.084687,0.050731
A0101,fake,0.084687,0.165813
A0101,fake,0.084687,0.076024
A0101,fake,0.084687,0.061397
A0101,fake,0.084687,0.143572
A0101,fake,0.084687,0.170411
A0101,fake,0.084687,0.086608
A0101,fake,0.084687,0.076073
A0101,fake,0.084687,0.065821
A0101,fake,0.084687,0.089217
A0101,fake,0.084687,0.091725
A0101,fake,0.084687,0.055979
A0101,fake,0.084687,0.082840
A0101,fake,0.084687,0.043738
A0101,fake,0.084687,0.201228
A0101,fake,0.084687,0.040184
A0101,fake,0.084687,0.092961
A0101,fake,0.084687,0.152861
A0101,fake,0.084687,0.119619
A0101,fake,0.084687,0.048657
A0101,fake,0.084687,0.224171
A0101,fake,0.084687,0.024978
A0101,fake,0.084687,0.009051
A0101,fake,0.084687,0.065023
A0101,fake,0.084687,0.037841
A0101,fake,0.084687,0.067686
A0101,fake,0.084687,0.052697
A0101,fake,0.084687,0.103401
A0101,fake,0.084687,0.046815
A0101,fake,0.084687,0.079615
A0101,fake,0.084687,0.178248
A0101,fake,0.084687,0.021444
A0101,fake,0.084687,0.106972
A0101,fake,0.084687,0.112666
A0101,fake,0.084687,0.061940
A0101,fake,0.084687,0.046388
A0101,fake,0.084687,0.048433
A0101,fake,0.084687,0.077092
A0101,fake,0.084687,0.069284
A0101,fake,0.084687,0.102027
A0101,fake,0.084687,0.094121
A0101,fake,0.084687,0.099563
A0101,fake,0.084687,0.110794
A0101,fake,0.084687,0.152105
A0101,fake,0.084687,0.277273
A0101,fake,0.084687,0.052241
A0101,fake,0.084687,0.069775
A0101,fake,0.084687,0.040454
A0101,fake,0.084687,0.093849
A0101,fake,0.084687,0.096617
A0101,fake,0.084687,0.118749
A0101,fake,0.084687,0.101877
A0101,fake,0.084687,0.156584
A0101,fake,0.084687,0.129501
A0101,fake,0.084687,0.150506
A0101,fake,0.084687,0.046856
A0101,fake,0.084687,0.091751
A0101,fake,0.084687,0.026763
A0101,fake,0.084687,0.186477
A0101,fake,0.084687,0.042623
A0101,fake,0.084687,0.057155
A0101,fake,0.084687,0.020849
A0101,fake,0.084687,0.070138
A0101,fake,0.084687,0.034809
A0101,fake,0.084687,0.097942
A0101,fake,0.084687,0.170777
A0101,fake,0.084687,0.182301
A0101,fake,0.084687,0.077066
A0101,fake,0.084687,0.085077
A0101,fake,0.084687,0.050593
A0101,fake,0.084687,0.090079
A0101,fake,0.084687,0.049769
A0101,fake,0.084687,0.111393
A0101,fake,0.084687,0.098309
A0101,fake,0.084687,0.151073
A0101,fake,0.084687,0.159725
A0101,fake,0.084687,0.159716
A0101,fake,0.084687,0.070971
A0101,fake,0.084687,0.041946
A0101,fake,0.084687,0.101269
A0101,fake,0.084687,0.076505
A0101,fake,0.084687,0.067574
A0101,fake,0.084687,0.075575
A0101,fake,0.084687,0.083141
A0101,fake,0.084687,0.098577
A0101,fake,0.084687,0.048847
A0101,fake,0.084687,0.158072
A0101,fake,0.084687,0.095213
A0101,fake,0.084687,0.308851
A0101,fake,0.084687,0.075078
A0101,fake,0.068459,0.053373
A0101,fake,0.055861,0.093550
A0101,fake,0.031737,0.207784
A0101,fake,0.021997,0.180827
A0101,fake,0.000000,0.289401
A0101,fake,0.000000,0.294449
A0101,fake,0.000000,0.230408
A0101,fake,0.000000,0.027961
A0101,fake,0.000000,0.280388
A0101,fake,0.000000,0.131769
A0101,fake,0.000000,0.083064
A0101,fake,0.000000,0.068194
A0101,fake,0.000000,0.228741
A0101,fake,0.000000,0.086545
A0101,fake,0.898463,0.391385
A0101,fake,0.822832,0.292185
A0101,fake,0.770337,0.325468
A0101,fake,0.747118,0.216791
A0101,fake,0.732761,0.325489
A0101,fake,0.698876,0.365211
A0101,fake,0.654354,0.321043
A0101,fake,0.644157,0.298006
A0101,fake,0.638438,0.320748
A0101,fake,0.615250,0.212482
A0101,fake,0.593089,0.212807
A0101,fake,0.575772,0.311355
A0101,fake,0.557524,0.296503
A0101,fake,0.536900,0.274544
A0101,fake,0.514456,0.334447
A0101,fake,0.492389,0.293406
A0101,fake,0.479214,0.289925
A0101,fake,0.459867,0.269168
A0101,fake,0.448399,0.289128
A0101,fake,0.437756,0.288675
A0101,fake,0.420123,0.260919
A0101,fake,0.406043,0.314557
A0101,fake,0.397615,0.294320
A0101,fake,0.377677,0.244211
A0101,fake,0.361516,0.235517
A0101,fake,0.346030,0.320876
A0101,fake,0.326871,0.185719
A0101,fake,0.303052,0.190929
A0101,fake,0.290873,0.014425
A0101,fake,0.283265,0.248163
A0101,fake,0.269421,0.319233
A0101,fake,0.255515,0.039949
A0101,fake,0.245778,0.296066
A0101,fake,0.232288,0.178827
A0101,fake,0.224334,0.217535
A0101,fake,0.212813,0.089065
A0101,fake,0.212813,0.114294
A0101,fake,0.212813,0.070766
A0101,fake,0.212370,0.163987
A0101,fake,0.200632,0.139383
A0101,fake,0.189644,0.208808
A0101,fake,0.180939,0.273692
A0101,fake,0.169970,0.222918
A0101,fake,0.156341,0.171161
A0101,fake,0.148750,0.246621
A0101,fake,0.148750,0.125875
A0101,fake,0.139777,0.257690
A0101,fake,0.129467,0.265450
A0101,fake,0.115531,0.138946
A0101,fake,0.088267,0.231200
A0101,fake,0.084687,0.050873
A0101,fake,0.084687,0.064956
A0101,fake,0.084687,0.060764
A0101,fake,0.084687,0.050755
A0101,fake,0.084687,0.086098
A0101,fake,0.084687,0.085766
A0101,fake,0.084687,0.076735
A0101,fake,0.084687,0.132245
A0101,fake,0.084687,0.049484
A0101,fake,0.084687,0.114550
A0101,fake,0.084687,0.140763
A0101,fake,0.084687,0.070030
A0101,fake,0.084687,0.047434
A0101,fake,0.084687,0.058584
A0101,fake,0.084687,0.155839
A0101,fake,0.084687,0.115467
A0101,fake,0.084687,0.170814
A0101,fake,0.084687,0.066073
A0101,fake,0.084687,0.057864
A0101,fake,0.084687,0.079227
A0101,fake,0.084687,0.101690
A0101,fake,0.084687,0.208518
A0101,fake,0.084687,0.020094
A0101,fake,0.084687,0.214568
A0101,fake,0.084687,0.084597
A0101,fake,0.084687,0.188407
A0101,fake,0.084687,0.078397
A0101,fake,0.084687,0.157188
A0101,fake,0.084687,0.062523
A0101,fake,0.084687,0.080756
A0101,fake,0.084687,0.125348
A0101,fake,0.084687,0.074680
A0101,fake,0.084687,0.229036
A0101,fake,0.084687,0.040990
A0101,fake,0.084687,0.064815
A0101,fake,0.084687,0.082673
A0101,fake,0.084687,0.228016
A0101,fake,0.084687,0.044533
A0101,fake,0.084687,0.104770
A0101,fake,0.084687,0.093457
A0101,fake,0.084687,0.029796
A0101,fake,0.084687,0.261680
A0101,fake,0.084687,0.144662
A0101,fake,0.084687,0.186637
A0101,fake,0.084687,0.030807
A0101,fake,0.084687,0.042626
A0101,fake,0.084687,0.061899
A0101,fake,0.084687,0.057007
A0101,fake,0.084687,0.049082
A0101,fake,0.084687,0.107897
A0101,fake,0.084687,0.039134
A0101,fake,0.084687,0.107544
A0101,fake,0.084687,0.068214
A0101,fake,0.084687,0.080847
A0101,fake,0.084687,0.062237
A0101,fake,0.084687,0.047376
A0101,fake,0.084687,0.211627
A0101,fake,0.084687,0.060889
A0101,fake,0.084687,0.125949
A0101,fake,0.084687,0.200178
A0101,fake,0.084687,0.046279
A0101,fake,0.084687,0.062264
A0101,fake,0.084687,0.058332
A0101,fake,0.084687,0.029392
A0101,fake,0.084687,0.016936
A0101,fake,0.084687,0.028412
A0101,fake,0.084687,0.021072
A0101,fake,0.084687,0.063389
A0101,fake,0.084687,0.064120
A0101,fake,0.084687,0.023344
A0101,fake,0.084687,0.060059
A0101,fake,0.084687,0.127343
A0101,fake,0.084687,0.216727
A0101,fake,0.084687,0.193387
A0101,fake,0.084687,0.107116
A0101,fake,0.084687,0.105315
A0101,fake,0.084687,0.097992
A0101,fake,0.084687,0.130611
A0101,fake,0.084687,0.159336
A0101,fake,0.084687,0.068369
A0101,fake,0.084687,0.085021
A0101,fake,0.084687,0.085477
A0101,fake,0.084687,0.148472
A0101,fake,0.084687,0.108776
A0101,fake,0.084687,0.013234
A0101,fake,0.084687,0.011178
A0101,fake,0.084687,0.028715
A0101,fake,0.084687,0.111773
A0101,fake,0.084687,0.080991
A0101,fake,0.084687,0.090212
A0101,fake,0.084687,0.053429
A0101,fake,0.084687,0.064161
A0101,fake,0.084687,0.096685
A0101,fake,0.084687,0.202565
A0101,fake,0.084687,0.150259
A0101,fake,0.084687,0.077995
A0101,fake,0.084687,0.052450
A0101,fake,0.084687,0.041404
A0101,fake,0.084687,0.017313
A0101,fake,0.084687,0.069917
A0101,fake,0.084687,0.065907
A0101,fake,0.084687,0.067055
A0101,fake,0.084687,0.204154
A0101,fake,0.084687,0.140179
A0101,fake,0.084687,0.115849
A0101,fake,0.084687,0.248691
A0101,fake,0.084687,0.041498
A0101,fake,0.084687,0.213079
A0101,fake,0.084687,0.040786
A0101,fake,0.084687,0.120377
A0101,fake,0.084687,0.131012
A0101,fake,0.084687,0.077257
A0101,fake,0.084687,0.164833
A0101,fake,0.084687,0.011427
A0101,fake,0.084687,0.238912
A0101,fake,0.084687,0.125150
A0101,fake,0.084687,0.084780
A0101,fake,0.084687,0.107351
A0101,fake,0.084687,0.034786
A0101,fake,0.084687,0.100878
A0101,fake,0.084687,0.091142
A0101,fake,0.084687,0.195638
A0101,fake,0.084687,0.083284
A0101,fake,0.084687,0.048606
A0101,fake,0.084687,0.120176
A0101,fake,0.084687,0.126625
A0101,fake,0.084687,0.112442
A0101,fake,0.084687,0.106248
A0101,fake,0.084687,0.025876
A0101,fake,0.084687,0.099616
A0101,fake,0.084687,0.139513
A0101,fake,0.084687,0.213103
A0101,fake,0.084687,0.034933
A0101,fake,0.084687,0.063879
A0101,fake,0.084687,0.058036
A0101,fake,0.084687,0.052339
A0101,fake,0.084687,0.077767
A0101,fake,0.084687,0.061876
A0101,fake,0.084687,0.094071
A0101,fake,0.084687,0.062997
A0101,fake,0.084687,0.016487
A0101,fake,0.084687,0.141680
A0101,fake,0.084687,0.044222
A0101,fake,0.084687,0.077432
A0101,fake,0.084687,0.047743
A0101,fake,0.084687,0.061599
A0101,fake,0.084687,0.057348
A0101,fake,0.084687,0.087494
A0101,fake,0.084687,0.081480
A0101,fake,0.084687,0.081446
A0101,fake,0.084687,0.019760
A0101,fake,0.084687,0.127862
A0101,fake,0.084687,0.136147
A0101,fake,0.084687,0.132907
A0101,fake,0.084687,0.037453
A0101,fake,0.084687,0.035157
A0101,fake,0.084687,0.130531
A0101,fake,0.084687,0.089632
A0101,fake,0.084687,0.054000
A0101,fake,0.084687,0.043694
A0101,fake,0.084687,0.038483
A0101,fake,0.084687,0.072815
A0101,fake,0.084687,0.046383
A0101,fake,0.084687,0.077112
A0101,fake,0.084687,0.076778
A0101,fake,0.084687,0.073635
A0101,fake,0.084687,0.048968
A0101,fake,0.065123,0.222899
A0101,fake,0.051892,0.052659
A0101,fake,0.030361,0.166188
A0101,fake,0.020085,0.076158
A0101,fake,0.000000,0.029446
A0101,fake,0.000000,0.043531
A0101,fake,0.000000,0.022558
A0101,fake,0.000000,0.155459
A0101,fake,0.000000,0.036776
A0101,fake,0.000000,0.245464
A0101,fake,0.000000,0.097562
A0101,fake,0.000000,0.129391
A0101,fake,0.000000,0.215236
A0101,fake,0.000000,0.088549
A0101,true,1.000000,0.400357
A0101,true,0.860988,0.408013
A0101,true,0.820152,0.384189
A0101,true,0.770337,0.279599
A0101,true,0.744393,0.397318
A0101,true,0.728500,0.286336
A0101,true,0.690523,0.324983
A0101,true,0.653458,0.332648
A0101,true,0.642868,0.357667
A0101,true,0.631325,0.326668
A0101,true,0.614189,0.265124
A0101,true,0.590489,0.319395
A0101,true,0.565055,0.298246
A0101,true,0.553751,0.285797
A0101,true,0.528693,0.363275
A0101,true,0.496197,0.249394
A0101,true,0.490879,0.235941
A0101,true,0.478425,0.284621
A0101,true,0.457801,0.238458
A0101,true,0.446712,0.331462
A0101,true,0.434423,0.288117
A0101,true,0.419424,0.356701
A0101,true,0.405446,0.311637
A0101,true,0.394527,0.280734
A0101,true,0.373473,0.245009
A0101,true,0.358376,0.229956
A0101,true,0.340717,0.169309
A0101,true,0.316718,0.289949
A0101,true,0.297338,0.243769
A0101,true,0.290686,0.284820
A0101,true,0.282261,0.153718
A0101,true,0.267314,0.184751
A0101,true,0.254639,0.327337
A0101,true,0.245130,0.101445
A0101,true,0.231346,0.240206
A0101,true,0.222243,0.309336
A0101,true,0.212813,0.134257
A0101,true,0.212813,0.066225
A0101,true,0.212813,0.060896
A0101,true,0.208541,0.144006
A0101,true,0.197916,0.221249
A0101,true,0.187856,0.276094
A0101,true,0.179995,0.182484
A0101,true,0.169882,0.027309
A0101,true,0.153773,0.212042
A0101,true,0.148750,0.233763
A0101,true,0.148750,0.116907
A0101,true,0.138300,0.099555
A0101,true,0.122335,0.184715
A0101,true,0.114389,0.182099
A0101,true,0.087547,0.046782
A0101,true,0.084687,0.142722
A0101,true,0.084687,0.121352
A0101,true,0.084687,0.221054
A0101,true,0.084687,0.141045
A0101,true,0.084687,0.091314
A0101,true,0.084687,0.088181
A0101,true,0.084687,0.254134
A0101,true,0.084687,0.181082
A0101,true,0.084687,0.107960
A0101,true,0.084687,0.164871
A0101,true,0.084687,0.209915
A0101,true,0.084687,0.085569
A0101,true,0.084687,0.089998
A0101,true,0.084687,0.279981
A0101,true,0.084687,0.120235
A0101,true,0.084687,0.047501
A0101,true,0.084687,0.208697
A0101,true,0.084687,0.052623
A0101,true,0.084687,0.028760
A0101,true,0.084687,0.046217
A0101,true,0.084687,0.101660
A0101,true,0.084687,0.088170
A0101,true,0.084687,0.011444
A0101,true,0.084687,0.097597
A0101,true,0.084687,0.083188
A0101,true,0.084687,0.197728
A0101,true,0.084687,0.053052
A0101,true,0.084687,0.100921
A0101,true,0.084687,0.137551
A0101,true,0.084687,0.015498
A0101,true,0.084687,0.083027
A0101,true,0.084687,0.081674
A0101,true,0.084687,0.161567
A0101,true,0.084687,0.081762
A0101,true,0.084687,0.257266
A0101,true,0.084687,0.094279
A0101,true,0.084687,0.081122
A0101,true,0.084687,0.083025
A0101,true,0.084687,0.074386
A0101,true,0.084687,0.195053
A0101,true,0.084687,0.102987
A0101,true,0.084687,0.088879
A0101,true,0.084687,0.091500
A0101,true,0.084687,0.022584
A0101,true,0.084687,0.046850
A0101,true,0.084687,0.021948
A0101,true,0.084687,0.064586
A0101,true,0.084687,0.095069
A0101,true,0.084687,0.080892
A0101,true,0.084687,0.026986
A0101,true,0.084687,0.048186
A0101,true,0.084687,0.205008
A0101,true,0.084687,0.056618
A0101,true,0.084687,0.016147
A0101,true,0.084687,0.092111
A0101,true,0.084687,0.032199
A0101,true,0.084687,0.020726
A0101,true,0.084687,0.088107
A0101,true,0.084687,0.178199
A0101,true,0.084687,0.131875
A0101,true,0.084687,0.092716
A0101,true,0.084687,0.218980
A0101,true,0.084687,0.052170
A0101,true,0.084687,0.237590
A0101,true,0.084687,0.053939
A0101,true,0.084687,0.031762
A0101,true,0.084687,0.060967
A0101,true,0.084687,0.066946
A0101,true,0.084687,0.067276
A0101,true,0.084687,0.084202
A0101,true,0.084687,0.186088
A0101,true,0.084687,0.063603
A0101,true,0.084687,0.212130
A0101,true,0.084687,0.058375
A0101,true,0.084687,0.047041
A0101,true,0.084687,0.091390
A0101,true,0.084687,0.100555
A0101,true,0.084687,0.107782
A0101,true,0.084687,0.089100
A0101,true,0.084687,0.110330
A0101,true,0.084687,0.124519
A0101,true,0.084687,0.106283
A0101,true,0.084687,0.103322
A0101,true,0.084687,0.192802
A0101,true,0.084687,0.045281
A0101,true,0.084687,0.084010
A0101,true,0.084687,0.271851
A0101,true,0.084687,0.099900
A0101,true,0.084687,0.037815
A0101,true,0.084687,0.099859
A0101,true,0.084687,0.097588
A0101,true,0.084687,0.029027
A0101,true,0.084687,0.042993
A0101,true,0.084687,0.181960
A0101,true,0.084687,0.125316
A0101,true,0.084687,0.082566
A0101,true,0.084687,0.154762
A0101,true,0.084687,0.287826
A0101,true,0.084687,0.046471
A0101,true,0.084687,0.142532
A0101,true,0.084687,0.084286
A0101,true,0.084687,0.097367
A0101,true,0.084687,0.102210
A0101,true,0.084687,0.080363
A0101,true,0.084687,0.084199
A0101,true,0.084687,0.122204
A0101,true,0.084687,0.018158
A0101,true,0.084687,0.195003
A0101,true,0.084687,0.036280
A0101,true,0.084687,0.141189
A0101,true,0.084687,0.173920
A0101,true,0.084687,0.042197
A0101,true,0.084687,0.062583
A0101,true,0.084687,0.042676
A0101,true,0.084687,0.069737
A0101,true,0.084687,0.058808
A0101,true,0.084687,0.059548
A0101,true,0.084687,0.165710
A0101,true,0.084687,0.129657
A0101,true,0.084687,0.029235
A0101,true,0.084687,0.128080
A0101,true,0.084687,0.080508
A0101,true,0.084687,0.089348
A0101,true,0.084687,0.053805
A0101,true,0.084687,0.113172
A0101,true,0.084687,0.091022
A0101,true,0.084687,0.094859
A0101,true,0.084687,0.062921
A0101,true,0.084687,0.085585
A0101,true,0.084687,0.082756
A0101,true,0.084687,0.258723
A0101,true,0.084687,0.139795
A0101,true,0.084687,0.030738
A0101,true,0.084687,0.129184
A0101,true,0.084687,0.179272
A0101,true,0.084687,0.136001
A0101,true,0.084687,0.225545
A0101,true,0.084687,0.191186
A0101,true,0.084687,0.153001
A0101,true,0.084687,0.187934
A0101,true,0.084687,0.132866
A0101,true,0.084687,0.147002
A0101,true,0.084687,0.102908
A0101,true,0.084687,0.048859
A0101,true,0.084687,0.024654
A0101,true,0.084687,0.193404
A0101,true,0.084687,0.188198
A0101,true,0.084687,0.073935
A0101,true,0.084687,0.047952
A0101,true,0.084687,0.052879
A0101,true,0.084687,0.172041
A0101,true,0.084687,0.174425
A0101,true,0.084687,0.123750
A0101,true,0.084687,0.153022
A0101,true,0.084687,0.114821
A0101,true,0.084687,0.046286
A0101,true,0.084687,0.048682
A0101,true,0.084687,0.076208
A0101,true,0.084687,0.153511
A0101,true,0.084687,0.083058
A0101,true,0.084687,0.113650
A0101,true,0.084687,0.085424
A0101,true,0.084687,0.064576
A0101,true,0.084687,0.085779
A0101,true,0.084687,0.060526
A0101,true,0.084687,0.075952
A0101,true,0.084687,0.099469
A0101,true,0.062342,0.183902
A0101,true,0.040183,0.054667
A0101,true,0.030361,0.131459
A0101,true,0.016114,0.242467
A0101,true,0.000000,0.086675
A0101,true,0.000000,0.053364
A0101,true,0.000000,0.055366
A0101,true,0.000000,0.163682
A0101,true,0.000000,0.021241
A0101,true,0.000000,0.289452
A0101,true,0.000000,0.080675
A0101,true,0.000000,0.288137
A0101,true,0.000000,0.023242
A0101,true,0.000000,0.065986
A0101,true,0.995079,0.407533
A0101,true,0.858957,0.347668
A0101,true,0.805529,0.403106
A0101,true,0.762939,0.383701
A0101,true,0.742145,0.356678
A0101,true,0.724568,0.321643
A0101,true,0.674082,0.396674
A0101,true,0.653328,0.432312
A0101,true,0.640305,0.312178
A0101,true,0.629713,0.347025
A0101,true,0.614189,0.305831
A0101,true,0.586875,0.340890
A0101,true,0.564360,0.361280
A0101,true,0.550697,0.196850
A0101,true,0.524574,0.302611
A0101,true,0.494624,0.280067
A0101,true,0.488769,0.316478
A0101,true,0.477757,0.246937
A0101,true,0.456618,0.239144
A0101,true,0.443517,0.232804
A0101,true,0.431541,0.312572
A0101,true,0.418855,0.299991
A0101,true,0.405002,0.120348
A0101,true,0.383935,0.292875
A0101,true,0.370087,0.303287
A0101,true,0.357742,0.241979
A0101,true,0.339544,0.262015
A0101,true,0.315982,0.290241
A0101,true,0.294812,0.357494
A0101,true,0.288229,0.291566
A0101,true,0.278254,0.138989
A0101,true,0.266633,0.232703
A0101,true,0.252912,0.148618
A0101,true,0.243251,0.176510
A0101,true,0.226698,0.145182
A0101,true,0.218521,0.072489
A0101,true,0.212813,0.182359
A0101,true,0.212813,0.055951
A0101,true,0.212813,0.198349
A0101,true,0.204262,0.247914
A0101,true,0.192604,0.332896
A0101,true,0.187574,0.247459
A0101,true,0.177628,0.273768
A0101,true,0.167990,0.079418
A0101,true,0.151995,0.294699
A0101,true,0.148750,0.108535
A0101,true,0.148100,0.236078
A0101,true,0.135351,0.329648
A0101,true,0.121838,0.213081
A0101,true,0.105262,0.020909
A0101,true,0.085569,0.263082
A0101,true,0.084687,0.287186
A0101,true,0.084687,0.055461
A0101,true,0.084687,0.219912
A0101,true,0.084687,0.084630
A0101,true,0.084687,0.069375
A0101,true,0.084687,0.176573
A0101,true,0.084687,0.095147
A0101,true,0.084687,0.099888
A0101,true,0.084687,0.099091
A0101,true,0.084687,0.200824
A0101,true,0.084687,0.048601
A0101,true,0.084687,0.065900
A0101,true,0.084687,0.058529
A0101,true,0.084687,0.111436
A0101,true,0.084687,0.130982
A0101,true,0.084687,0.145106
A0101,true,0.084687,0.061331
A0101,true,0.084687,0.048509
A0101,true,0.084687,0.062536
A0101,true,0.084687,0.063460
A0101,true,0.084687,0.106582
A0101,true,0.084687,0.040460
A0101,true,0.084687,0.024795
A0101,true,0.084687,0.052760
A0101,true,0.084687,0.152802
A0101,true,0.084687,0.199015
A0101,true,0.084687,0.276585
A0101,true,0.084687,0.091750
A0101,true,0.084687,0.090288
A0101,true,0.084687,0.088193
A0101,true,0.084687,0.052837
A0101,true,0.084687,0.241186
A0101,true,0.084687,0.217885
A0101,true,0.084687,0.089699
A0101,true,0.084687,0.226782
A0101,true,0.084687,0.109657
A0101,true,0.084687,0.083322
A0101,true,0.084687,0.312721
A0101,true,0.084687,0.077423
A0101,true,0.084687,0.059801
A0101,true,0.084687,0.110929
A0101,true,0.084687,0.102973
A0101,true,0.084687,0.174007
A0101,true,0.084687,0.046611
A0101,true,0.084687,0.052530
A0101,true,0.084687,0.030559
A0101,true,0.084687,0.077041
A0101,true,0.084687,0.070860
A0101,true,0.084687,0.087870
A0101,true,0.084687,0.053261
A0101,true,0.084687,0.081987
A0101,true,0.084687,0.074556
A0101,true,0.084687,0.074622
A0101,true,0.084687,0.201278
A0101,true,0.084687,0.078685
A0101,true,0.084687,0.026360
A0101,true,0.084687,0.075699
A0101,true,0.084687,0.111099
A0101,true,0.084687,0.231346
A0101,true,0.084687,0.074082
A0101,true,0.084687,0.113336
A0101,true,0.084687,0.145885
A0101,true,0.084687,0.124949
A0101,true,0.084687,0.063485
A0101,true,0.084687,0.109718
A0101,true,0.084687,0.080573
A0101,true,0.084687,0.015510
A0101,true,0.084687,0.109742
A0101,true,0.084687,0.052291
A0101,true,0.084687,0.053530
A0101,true,0.084687,0.032940
A0101,true,0.084687,0.108629
A0101,true,0.084687,0.037453
A0101,true,0.084687,0.089196
A0101,true,0.084687,0.225701
A0101,true,0.084687,0.094366
A0101,true,0.084687,0.097148
A0101,true,0.084687,0.080129
A0101,true,0.084687,0.122527
A0101,true,0.084687,0.017644
A0101,true,0.084687,0.105971
A0101,true,0.084687,0.127889
A0101,true,0.084687,0.164020
A0101,true,0.084687,0.282256
A0101,true,0.084687,0.058096
A0101,true,0.084687,0.041567
A0101,true,0.084687,0.048234
A0101,true,0.084687,0.099468
A0101,true,0.084687,0.124789
A0101,true,0.084687,0.102786
A0101,true,0.084687,0.098240
A0101,true,0.084687,0.038655
A0101,true,0.084687,0.235290
A0101,true,0.084687,0.227317
A0101,true,0.084687,0.201597
A0101,true,0.084687,0.060565
A0101,true,0.084687,0.288788
A0101,true,0.084687,0.102266
A0101,true,0.084687,0.053489
A0101,true,0.084687,0.159405
A0101,true,0.084687,0.214589
A0101,true,0.084687,0.189421
A0101,true,0.084687,0.044916
A0101,true,0.084687,0.087751
A0101,true,0.084687,0.237928
A0101,true,0.084687,0.152432
A0101,true,0.084687,0.179832
A0101,true,0.084687,0.005458
A0101,true,0.084687,0.246149
A0101,true,0.084687,0.198280
A0101,true,0.084687,0.198139
